Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,Plasmid,shortplas,aTc,IPTG,ara,ChanStr
OD700,-1,79737,22.149166666666666,E9,0.682,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79737,22.149166666666666,F4,0.578,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,F5,0.596,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,F6,0.651,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79737,22.149166666666666,F7,0.622,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,F8,0.629,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,F9,0.634,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,79737,22.149166666666666,G4,0.489,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,G5,0.595,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,G6,0.689,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,79737,22.149166666666666,G7,0.61,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,G8,0.569,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,79737,22.149166666666666,G9,0.5,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80037,22.2325,B4,0.638,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,B5,0.642,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,B6,0.71,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80037,22.2325,B7,0.623,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,B8,0.621,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,B9,0.682,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80037,22.2325,C4,0.605,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,C5,0.62,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,C6,0.75,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80037,22.2325,C7,0.639,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,C8,0.604,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,C9,0.662,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80037,22.2325,D4,0.634,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,D5,0.619,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,D6,0.681,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80037,22.2325,D7,0.629,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,D8,0.622,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,D9,0.689,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80037,22.2325,E4,0.705,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,E5,0.62,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,E6,0.656,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80037,22.2325,E7,0.617,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,E8,0.587,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,E9,0.681,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80037,22.2325,F4,0.579,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,F5,0.596,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,F6,0.651,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80037,22.2325,F7,0.623,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,F8,0.63,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,F9,0.635,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80037,22.2325,G4,0.488,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,G5,0.599,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,G6,0.687,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80037,22.2325,G7,0.613,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,G8,0.569,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80037,22.2325,G9,0.5,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80337,22.315833333333334,B4,0.638,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,B5,0.643,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,B6,0.711,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80337,22.315833333333334,B7,0.64,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,B8,0.621,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,B9,0.683,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80337,22.315833333333334,C4,0.605,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,C5,0.622,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,C6,0.75,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80337,22.315833333333334,C7,0.639,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,C8,0.603,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,C9,0.668,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80337,22.315833333333334,D4,0.635,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,D5,0.619,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,D6,0.681,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80337,22.315833333333334,D7,0.628,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,D8,0.623,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,D9,0.69,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80337,22.315833333333334,E4,0.705,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,E5,0.62,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,E6,0.656,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80337,22.315833333333334,E7,0.616,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,E8,0.585,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,E9,0.681,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80337,22.315833333333334,F4,0.578,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,F5,0.596,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,F6,0.652,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80337,22.315833333333334,F7,0.621,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,F8,0.629,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,F9,0.634,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80337,22.315833333333334,G4,0.487,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,G5,0.596,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,G6,0.687,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80337,22.315833333333334,G7,0.611,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,G8,0.57,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80337,22.315833333333334,G9,0.506,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80637,22.399166666666666,B4,0.639,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,B5,0.645,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,B6,0.711,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80637,22.399166666666666,B7,0.62,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,B8,0.621,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,B9,0.682,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80637,22.399166666666666,C4,0.605,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,C5,0.62,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,C6,0.722,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80637,22.399166666666666,C7,0.641,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,C8,0.605,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,C9,0.666,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80637,22.399166666666666,D4,0.635,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,D5,0.619,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,D6,0.682,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80637,22.399166666666666,D7,0.629,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,D8,0.622,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,D9,0.689,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80637,22.399166666666666,E4,0.706,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,E5,0.62,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,E6,0.656,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80637,22.399166666666666,E7,0.616,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,E8,0.586,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,E9,0.682,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80637,22.399166666666666,F4,0.578,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,F5,0.597,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,F6,0.652,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80637,22.399166666666666,F7,0.622,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,F8,0.63,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,F9,0.635,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80637,22.399166666666666,G4,0.487,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,G5,0.603,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,G6,0.689,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80637,22.399166666666666,G7,0.611,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,G8,0.57,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80637,22.399166666666666,G9,0.506,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80937,22.4825,B4,0.638,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,B5,0.643,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,B6,0.711,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80937,22.4825,B7,0.62,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,B8,0.621,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,B9,0.683,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80937,22.4825,C4,0.605,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,C5,0.62,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,C6,0.7,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80937,22.4825,C7,0.643,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,C8,0.604,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,C9,0.662,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80937,22.4825,D4,0.635,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,D5,0.619,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,D6,0.682,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80937,22.4825,D7,0.628,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,D8,0.622,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,D9,0.689,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80937,22.4825,E4,0.706,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,E5,0.621,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,E6,0.657,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80937,22.4825,E7,0.615,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,E8,0.584,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,E9,0.682,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80937,22.4825,F4,0.578,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,F5,0.597,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,F6,0.654,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80937,22.4825,F7,0.623,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,F8,0.629,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,F9,0.634,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,80937,22.4825,G4,0.484,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,G5,0.597,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,G6,0.688,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,80937,22.4825,G7,0.611,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,G8,0.57,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,80937,22.4825,G9,0.502,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,81237,22.565833333333334,B4,0.639,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,B5,0.644,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,B6,0.71,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,81237,22.565833333333334,B7,0.622,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,B8,0.62,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,B9,0.683,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,81237,22.565833333333334,C4,0.606,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,C5,0.622,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,C6,0.715,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,81237,22.565833333333334,C7,0.636,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,C8,0.604,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,C9,0.662,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,81237,22.565833333333334,D4,0.636,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,D5,0.619,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,D6,0.682,absorbance,700,-1,gQigSgNS-A1,A1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,81237,22.565833333333334,D7,0.628,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,D8,0.623,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,D9,0.69,absorbance,700,-1,gQigSgNS-A1,A1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,81237,22.565833333333334,E4,0.706,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,E5,0.62,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,E6,0.656,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,81237,22.565833333333334,E7,0.613,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,E8,0.584,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,E9,0.682,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,81237,22.565833333333334,F4,0.578,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,F5,0.596,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,F6,0.653,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,81237,22.565833333333334,F7,0.622,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,F8,0.63,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,F9,0.634,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
OD700,-1,81237,22.565833333333334,G4,0.483,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,G5,0.599,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,TRUE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,G6,0.687,absorbance,700,-1,GQigNSgS-D1,D1,FALSE,FALSE,TRUE,OD700-1700-1
OD700,-1,81237,22.565833333333334,G7,0.611,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,G8,0.571,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,TRUE,FALSE,OD700-1700-1
OD700,-1,81237,22.565833333333334,G9,0.502,absorbance,700,-1,GQigNSgS-D1,D1,TRUE,FALSE,TRUE,OD700-1700-1
