Channel,Gain,Time (sec),Time (hr),Well,Measurement,Units,Excitation,Emission,Condition,Replicate,ChanStr
GFP,100,29853,8.2925,O6,32349,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,30217,8.393611111111111,O1,40988,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,30217,8.393611111111111,O2,796,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,30217,8.393611111111111,O3,833,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,30217,8.393611111111111,O4,823,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,30217,8.393611111111111,O5,43857,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,30217,8.393611111111111,O6,32615,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,30581,8.494722222222222,O1,40961,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,30581,8.494722222222222,O2,745,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,30581,8.494722222222222,O3,791,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,30581,8.494722222222222,O4,821,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,30581,8.494722222222222,O5,43663,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,30581,8.494722222222222,O6,33039,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,30945,8.595833333333333,O1,40478,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,30945,8.595833333333333,O2,718,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,30945,8.595833333333333,O3,874,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,30945,8.595833333333333,O4,757,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,30945,8.595833333333333,O5,43831,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,30945,8.595833333333333,O6,32416,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,31309,8.696944444444444,O1,40825,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,31309,8.696944444444444,O2,716,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,31309,8.696944444444444,O3,910,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,31309,8.696944444444444,O4,792,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,31309,8.696944444444444,O5,43821,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,31309,8.696944444444444,O6,32918,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,31673,8.798055555555555,O1,40929,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,31673,8.798055555555555,O2,796,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,31673,8.798055555555555,O3,787,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,31673,8.798055555555555,O4,792,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,31673,8.798055555555555,O5,43720,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,31673,8.798055555555555,O6,32557,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,32037,8.899166666666666,O1,41412,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,32037,8.899166666666666,O2,761,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,32037,8.899166666666666,O3,845,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,32037,8.899166666666666,O4,786,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,32037,8.899166666666666,O5,44352,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,32037,8.899166666666666,O6,33028,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,32401,9.000277777777777,O1,40944,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,32401,9.000277777777777,O2,698,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,32401,9.000277777777777,O3,841,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,32401,9.000277777777777,O4,862,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,32401,9.000277777777777,O5,44071,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,32401,9.000277777777777,O6,33205,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,32765,9.10138888888889,O1,41621,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,32765,9.10138888888889,O2,793,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,32765,9.10138888888889,O3,862,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,32765,9.10138888888889,O4,810,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,32765,9.10138888888889,O5,43935,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,32765,9.10138888888889,O6,33529,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,33129,9.2025,O1,42200,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,33129,9.2025,O2,768,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,33129,9.2025,O3,864,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,33129,9.2025,O4,785,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,33129,9.2025,O5,44464,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,33129,9.2025,O6,33158,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,33493,9.303611111111111,O1,41317,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,33493,9.303611111111111,O2,691,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,33493,9.303611111111111,O3,887,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,33493,9.303611111111111,O4,803,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,33493,9.303611111111111,O5,44024,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,33493,9.303611111111111,O6,33319,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,33857,9.404722222222222,O1,41564,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,33857,9.404722222222222,O2,767,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,33857,9.404722222222222,O3,902,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,33857,9.404722222222222,O4,811,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,33857,9.404722222222222,O5,44031,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,33857,9.404722222222222,O6,33129,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,34221,9.505833333333333,O1,41692,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,34221,9.505833333333333,O2,742,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,34221,9.505833333333333,O3,908,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,34221,9.505833333333333,O4,779,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,34221,9.505833333333333,O5,44077,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,34221,9.505833333333333,O6,33174,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,34585,9.606944444444444,O1,41786,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,34585,9.606944444444444,O2,768,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,34585,9.606944444444444,O3,837,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,34585,9.606944444444444,O4,794,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,34585,9.606944444444444,O5,43772,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,34585,9.606944444444444,O6,33323,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,34949,9.708055555555555,O1,42350,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,34949,9.708055555555555,O2,725,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,34949,9.708055555555555,O3,855,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,34949,9.708055555555555,O4,835,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,34949,9.708055555555555,O5,44701,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,34949,9.708055555555555,O6,33375,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,35313,9.809166666666666,O1,41799,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,35313,9.809166666666666,O2,805,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,35313,9.809166666666666,O3,896,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,35313,9.809166666666666,O4,794,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,35313,9.809166666666666,O5,44182,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,35313,9.809166666666666,O6,33880,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,35677,9.910277777777777,O1,42030,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,35677,9.910277777777777,O2,726,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,35677,9.910277777777777,O3,886,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,35677,9.910277777777777,O4,829,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,35677,9.910277777777777,O5,44497,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,35677,9.910277777777777,O6,33489,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,36041,10.011388888888888,O1,42560,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,36041,10.011388888888888,O2,753,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,36041,10.011388888888888,O3,859,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,36041,10.011388888888888,O4,788,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,36041,10.011388888888888,O5,44558,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,36041,10.011388888888888,O6,33727,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,36405,10.1125,O1,42302,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,36405,10.1125,O2,727,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,36405,10.1125,O3,855,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,36405,10.1125,O4,781,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,36405,10.1125,O5,44782,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,36405,10.1125,O6,33565,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,36769,10.213611111111112,O1,42281,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,36769,10.213611111111112,O2,730,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,36769,10.213611111111112,O3,864,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,36769,10.213611111111112,O4,760,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,36769,10.213611111111112,O5,44125,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,36769,10.213611111111112,O6,33044,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,37133,10.314722222222223,O1,42429,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,37133,10.314722222222223,O2,687,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,37133,10.314722222222223,O3,812,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,37133,10.314722222222223,O4,811,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,37133,10.314722222222223,O5,44704,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,37133,10.314722222222223,O6,33705,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,37497,10.415833333333333,O1,42709,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,37497,10.415833333333333,O2,752,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,37497,10.415833333333333,O3,815,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,37497,10.415833333333333,O4,842,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,37497,10.415833333333333,O5,44427,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,37497,10.415833333333333,O6,33574,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,37861,10.516944444444444,O1,43083,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,37861,10.516944444444444,O2,757,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,37861,10.516944444444444,O3,833,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,37861,10.516944444444444,O4,751,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,37861,10.516944444444444,O5,44718,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,37861,10.516944444444444,O6,34111,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,38225,10.618055555555555,O1,42808,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,38225,10.618055555555555,O2,703,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,38225,10.618055555555555,O3,856,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,38225,10.618055555555555,O4,850,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,38225,10.618055555555555,O5,43731,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,38225,10.618055555555555,O6,33683,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,38589,10.719166666666666,O1,42615,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,38589,10.719166666666666,O2,728,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,38589,10.719166666666666,O3,808,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,38589,10.719166666666666,O4,800,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,38589,10.719166666666666,O5,44601,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,38589,10.719166666666666,O6,33618,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,38953,10.820277777777777,O1,43566,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,38953,10.820277777777777,O2,687,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,38953,10.820277777777777,O3,861,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,38953,10.820277777777777,O4,823,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,38953,10.820277777777777,O5,44581,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,38953,10.820277777777777,O6,33177,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,39317,10.921388888888888,O1,42815,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,39317,10.921388888888888,O2,705,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,39317,10.921388888888888,O3,874,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,39317,10.921388888888888,O4,809,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,39317,10.921388888888888,O5,44801,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,39317,10.921388888888888,O6,33735,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,39681,11.0225,O1,42586,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,39681,11.0225,O2,707,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,39681,11.0225,O3,865,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,39681,11.0225,O4,765,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,39681,11.0225,O5,44016,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,39681,11.0225,O6,33366,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,40045,11.123611111111112,O1,43204,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,40045,11.123611111111112,O2,769,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,40045,11.123611111111112,O3,894,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,40045,11.123611111111112,O4,757,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,40045,11.123611111111112,O5,44538,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,40045,11.123611111111112,O6,33685,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,40409,11.224722222222223,O1,42385,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,40409,11.224722222222223,O2,686,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,40409,11.224722222222223,O3,873,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,40409,11.224722222222223,O4,755,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,40409,11.224722222222223,O5,44192,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,40409,11.224722222222223,O6,33557,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,40773,11.325833333333334,O1,43305,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,40773,11.325833333333334,O2,711,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,40773,11.325833333333334,O3,909,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,40773,11.325833333333334,O4,764,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,40773,11.325833333333334,O5,44682,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,40773,11.325833333333334,O6,33992,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,41137,11.426944444444445,O1,43431,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,41137,11.426944444444445,O2,690,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,41137,11.426944444444445,O3,845,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,41137,11.426944444444445,O4,819,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,41137,11.426944444444445,O5,44777,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,41137,11.426944444444445,O6,34002,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,41501,11.528055555555556,O1,43771,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,41501,11.528055555555556,O2,692,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,41501,11.528055555555556,O3,874,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,41501,11.528055555555556,O4,768,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,41501,11.528055555555556,O5,44430,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,41501,11.528055555555556,O6,34063,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,41865,11.629166666666666,O1,43836,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,41865,11.629166666666666,O2,719,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,41865,11.629166666666666,O3,833,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,41865,11.629166666666666,O4,771,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,41865,11.629166666666666,O5,44475,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,41865,11.629166666666666,O6,33908,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,42229,11.730277777777777,O1,44199,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,42229,11.730277777777777,O2,730,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,42229,11.730277777777777,O3,859,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,42229,11.730277777777777,O4,725,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,42229,11.730277777777777,O5,44265,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,42229,11.730277777777777,O6,33703,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,42593,11.831388888888888,O1,43398,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,42593,11.831388888888888,O2,707,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,42593,11.831388888888888,O3,890,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,42593,11.831388888888888,O4,840,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,42593,11.831388888888888,O5,45132,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,42593,11.831388888888888,O6,33643,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,42957,11.9325,O1,43312,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,42957,11.9325,O2,712,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,42957,11.9325,O3,824,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,42957,11.9325,O4,792,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,42957,11.9325,O5,45114,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,42957,11.9325,O6,34029,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,43321,12.033611111111112,O1,43493,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,43321,12.033611111111112,O2,776,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,43321,12.033611111111112,O3,800,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,43321,12.033611111111112,O4,749,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,43321,12.033611111111112,O5,44778,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,43321,12.033611111111112,O6,33535,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,43685,12.134722222222223,O1,43481,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,43685,12.134722222222223,O2,729,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,43685,12.134722222222223,O3,810,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,43685,12.134722222222223,O4,777,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,43685,12.134722222222223,O5,44413,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,43685,12.134722222222223,O6,33470,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,44049,12.235833333333334,O1,43840,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,44049,12.235833333333334,O2,748,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,44049,12.235833333333334,O3,857,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,44049,12.235833333333334,O4,822,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,44049,12.235833333333334,O5,44586,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,44049,12.235833333333334,O6,33850,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,44413,12.336944444444445,O1,43917,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,44413,12.336944444444445,O2,707,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,44413,12.336944444444445,O3,792,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,44413,12.336944444444445,O4,796,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,44413,12.336944444444445,O5,44691,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,44413,12.336944444444445,O6,33897,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,44777,12.438055555555556,O1,43054,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,44777,12.438055555555556,O2,710,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,44777,12.438055555555556,O3,844,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,44777,12.438055555555556,O4,806,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,44777,12.438055555555556,O5,45273,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,44777,12.438055555555556,O6,34463,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,45141,12.539166666666667,O1,44282,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,45141,12.539166666666667,O2,743,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,45141,12.539166666666667,O3,801,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,45141,12.539166666666667,O4,739,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,45141,12.539166666666667,O5,44946,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,45141,12.539166666666667,O6,34500,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,45505,12.640277777777778,O1,43504,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,45505,12.640277777777778,O2,741,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,45505,12.640277777777778,O3,846,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,45505,12.640277777777778,O4,794,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,45505,12.640277777777778,O5,45436,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,45505,12.640277777777778,O6,33834,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,45869,12.741388888888888,O1,43619,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,45869,12.741388888888888,O2,732,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,45869,12.741388888888888,O3,880,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,45869,12.741388888888888,O4,843,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,45869,12.741388888888888,O5,44489,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,45869,12.741388888888888,O6,33982,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,46233,12.8425,O1,43980,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,46233,12.8425,O2,729,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,46233,12.8425,O3,810,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,46233,12.8425,O4,800,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,46233,12.8425,O5,44058,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,46233,12.8425,O6,34245,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,46597,12.94361111111111,O1,43224,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,46597,12.94361111111111,O2,686,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,46597,12.94361111111111,O3,861,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,46597,12.94361111111111,O4,772,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,46597,12.94361111111111,O5,45402,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,46597,12.94361111111111,O6,34700,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,46961,13.044722222222223,O1,43514,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,46961,13.044722222222223,O2,701,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,46961,13.044722222222223,O3,836,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,46961,13.044722222222223,O4,777,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,46961,13.044722222222223,O5,45718,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,46961,13.044722222222223,O6,34667,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,47325,13.145833333333334,O1,44216,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
GFP,100,47325,13.145833333333334,O2,692,AFU,488,535,0 uM AHL,1,GFP100488535
GFP,100,47325,13.145833333333334,O3,841,AFU,488,535,0 uM AHL,2,GFP100488535
GFP,100,47325,13.145833333333334,O4,773,AFU,488,535,0 uM AHL,3,GFP100488535
GFP,100,47325,13.145833333333334,O5,45231,AFU,488,535,1 uM AHL,1,GFP100488535
GFP,100,47325,13.145833333333334,O6,34091,AFU,488,535,1 uM AHL,2,GFP100488535
GFP,100,47689,13.246944444444445,O1,45300,AFU,488,535,1 nM pBEST-GFP,1,GFP100488535
